06:32:00 | INFO    | ======================================================================
06:38:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:39:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:39:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:39:09 | INFO    | 
======================================================================
06:39:09 | INFO    |   阶段 4：完整性与幂等性验证
06:39:09 | INFO    | ======================================================================
06:39:10 | INFO    | [VERIFY] 云端接收 frame_id 数=145, 缺失=5, 多余=0, 唯一无人机={'DRONE-JETSON-001'}
06:39:10 | WARNING | [VERIFY] 缺失的 frame_id 前 20 个: [31, 32, 33, 34, 35]
06:39:10 | INFO    | 
======================================================================
06:39:10 | INFO    |   测试结果汇总
06:39:10 | INFO    | ======================================================================
06:39:10 | INFO    |   总期望帧数:          150
06:39:10 | INFO    |   其中 - 在线阶段:     30
06:39:10 | INFO    |        - 离线阶段:     120
06:39:10 | INFO    | ----------------------------------------------------------------------
06:39:10 | INFO    |   SQLite 最终状态:     PENDING=-1 INFLIGHT=-1 DB_ACKED=-1
06:39:10 | INFO    |   云端 frames/ 接收:   145 (JSON 文件数)
06:39:10 | INFO    |   云端唯一 frame_id:   145
06:39:10 | INFO    |   frame_id 连续无缺:   ❌ 否 (缺失 5)
06:39:10 | INFO    |   InfluxDB Mock 点数:  0
06:39:10 | INFO    |   边缘端重试次数:      0 (指数退避生效)
06:39:10 | INFO    |   耗尽重试（丢帧）:    0 ✅ 0
06:39:10 | INFO    | ----------------------------------------------------------------------
06:39:10 | INFO    |   综合结论:            ❌ 测试失败 - 存在数据缺失或异常
06:39:10 | INFO    |   详细摘要见:          D:\SOLO-0616-2\06-agriculture-drone-edge\test_data\summary.json
06:39:10 | INFO    | ======================================================================
06:39:10 | INFO    | [EDGE] 停止客户端（优雅排空 30s）...
06:40:48 | INFO    | ======================================================================
06:40:48 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:40:48 | INFO    | ======================================================================
06:40:48 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:40:48 | INFO    | 
======================================================================
06:40:48 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:40:48 | INFO    | ======================================================================
06:40:48 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:40:53 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:40:54 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
06:40:55 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:40:56 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:40:59 | INFO    | [EDGE] 本阶段提交 30/30 帧（累计 30）
06:41:02 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:41:02 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 30
06:41:02 | INFO    | 
======================================================================
06:41:02 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:41:02 | INFO    | ======================================================================
06:41:02 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:41:03 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:41:03 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:41:05 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:41:13 | INFO    | [EDGE] 本阶段提交 120/120 帧（累计 150）
06:41:15 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:41:15 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=30 (与阶段1末一致则正确)
06:41:15 | INFO    | 
======================================================================
06:41:15 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:41:15 | INFO    | ======================================================================
06:41:15 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:41:19 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:41:20 | INFO    | [PHASE 3] 等待边缘端自动检测连接恢复并补传...
06:41:20 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:22 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:24 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:26 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:28 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:30 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:32 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:34 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:36 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:38 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:40 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:42 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:44 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:46 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:48 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:41:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:02 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:04 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:06 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:08 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:10 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:12 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:14 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:16 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:18 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:20 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:22 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:25 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:27 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:29 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:39 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:41 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:42:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:05 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:07 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:09 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:11 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:13 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:15 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:17 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:19 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:21 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:23 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:25 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:27 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:29 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 146/150 (97.3%)
06:43:59 | INFO    | ======================================================================
06:43:59 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:43:59 | INFO    | ======================================================================
06:43:59 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:43:59 | INFO    | 
======================================================================
06:43:59 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:43:59 | INFO    | ======================================================================
06:43:59 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:44:04 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:44:05 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
06:44:05 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:44:07 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:44:09 | INFO    | [EDGE] 本阶段提交 30/30 帧（累计 30）
06:44:12 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:44:12 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 30
06:44:12 | INFO    | 
======================================================================
06:44:12 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:44:12 | INFO    | ======================================================================
06:44:12 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:44:13 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:44:14 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:44:15 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:44:24 | INFO    | [EDGE] 本阶段提交 120/120 帧（累计 150）
06:44:26 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:44:26 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=30 (与阶段1末一致则正确)
06:44:26 | INFO    | 
======================================================================
06:44:26 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:44:26 | INFO    | ======================================================================
06:44:26 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:44:30 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:44:31 | INFO    | [PHASE 3] 等待边缘端自动检测连接恢复并补传...
06:44:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 30/150 (20.0%)
06:44:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:39 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:41 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:44:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:05 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:07 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:09 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:11 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:13 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:15 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:17 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:19 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:21 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:23 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:25 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:27 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:29 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:40 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:42 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:44 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:46 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:48 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:45:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:02 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:04 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:06 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:08 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:10 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:12 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:14 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:16 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:18 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:20 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:22 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:24 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:26 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:28 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:30 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:32 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:34 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:36 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:38 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:40 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:42 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:44 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:46 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:48 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:50 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:52 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:54 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:56 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:46:58 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:47:00 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 150/150 (100.0%)
06:47:06 | INFO    | 
======================================================================
06:47:06 | INFO    |   阶段 4：完整性与幂等性验证
06:47:06 | INFO    | ======================================================================
06:47:06 | INFO    | [VERIFY] 云端接收 frame_id 数=150, 缺失=0, 多余=0, 唯一无人机={'DRONE-JETSON-001'}
06:47:06 | INFO    | 
======================================================================
06:47:06 | INFO    |   测试结果汇总
06:47:06 | INFO    | ======================================================================
06:47:06 | INFO    |   总期望帧数:          150
06:47:06 | INFO    |   其中 - 在线阶段:     30
06:47:06 | INFO    |        - 离线阶段:     120
06:47:06 | INFO    | ----------------------------------------------------------------------
06:47:06 | INFO    |   SQLite 最终状态:     PENDING=-1 INFLIGHT=-1 DB_ACKED=-1
06:47:06 | INFO    |   云端 frames/ 接收:   150 (JSON 文件数)
06:47:06 | INFO    |   云端唯一 frame_id:   150
06:47:06 | INFO    |   frame_id 连续无缺:   ✅ 是
06:47:06 | INFO    |   InfluxDB Mock 点数:  0
06:47:06 | INFO    |   边缘端重试次数:      395 (指数退避生效)
06:47:06 | INFO    |   耗尽重试（丢帧）:    0 ✅ 0
06:47:06 | INFO    | ----------------------------------------------------------------------
06:47:06 | INFO    |   综合结论:            ❌ 测试失败 - 存在数据缺失或异常
06:47:06 | INFO    |   详细摘要见:          D:\SOLO-0616-2\06-agriculture-drone-edge\test_data\summary.json
06:47:06 | INFO    | ======================================================================
06:47:06 | INFO    | [EDGE] 停止客户端（优雅排空 30s）...
06:48:17 | INFO    | ======================================================================
06:48:17 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:48:17 | INFO    | ======================================================================
06:48:17 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:48:17 | INFO    | 
======================================================================
06:48:17 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:48:17 | INFO    | ======================================================================
06:48:17 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:48:23 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:48:24 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
